Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.010439110824742267,0.0,0.00229948549782326,0.6876306932467687,0.47492574682736444,0.047897691263014935,0.24862416962826342,0.0032101717517761482,0.011060680006507239,0.0,0.0,0.1671753627894198,0.00735472679965308,0.005312105407631073,0.0059452566027736065,0.0,0.08028449096098954,0.0005395389166581658,0.002433334067337547,0.008462392695351748,0.045848214285714284,0.08737205427279218,10
0.0,0.29727839172348935,0.023896081868038672,0.09579790094198713,0.04198311200569479,0.04296152105024898,0.0,0.00025468466189961604,0.009468033186920449,0.2721332062045069,0.2226702866725226,0.0,0.0,0.05218592734925428,0.0,0.010357864075293427,0.0,0.02629501173110272,0.008863541276726929,0.006233805150623117,0.018312826655052267,0.032766008093311115,3
0.020603737113402062,0.0,0.036945213998982304,0.241531077609384,0.012191880016691622,0.07197645993662291,0.2625849116019614,0.142259673970524,0.014391573125101677,0.0020936489849073276,0.0,0.0,0.0,0.0,0.0011043635721226042,0.02164074069541165,0.09714557564224548,0.10188921758645313,0.00786525884658578,0.0,0.10895579268292682,0.13511663889550107,17
0.4334729381443299,0.002814366329649659,0.0043215921298128575,0.010615179336028518,0.00102751663025602,0.05687188773200543,0.0,0.0014557744924470605,0.03957784285017081,0.0007664472919234436,0.001571628204104448,0.0,0.00021047990748771322,0.0,0.003011770161646498,0.0,0.0010196003805899145,0.0,0.006436482945412107,0.0004619696462251679,0.014727243031358885,0.0,4
0.06406894329896907,0.0,0.051698422570249335,0.2728974568338876,0.019719433466702668,0.14585785423268446,0.3626793827882496,0.07254730646310902,0.043346347811940786,0.0032287621218111207,0.0,0.010399130804006293,0.0,0.0,0.0009424962459146719,0.028656051501095375,0.14832540437678401,0.11958584106906048,0.01800035232202233,0.0,0.13698279616724737,0.2220364199000238,17
0.051092139175257734,0.11069245238655068,0.13924351218409003,0.4496245992073765,0.03879574854561968,0.05474151199637845,0.007840058782071469,0.0,0.02448999511957052,0.0037596800074416875,0.0013818174558811788,0.012356070634662937,0.0,0.0012282917009790466,0.0027453405176221185,0.004617229857906911,0.10141769743101808,0.017880240742629807,0.022657609054675978,0.00030151063792282877,0.19859538327526133,0.003949238276600809,14
0.014613079896907216,0.0,0.04346299542036524,0.5170573357497062,0.8905103218046588,0.00456595744680851,0.09742978391590566,0.002877704458188674,0.30945989913779076,0.0,0.0,0.32187726353123364,0.016230124313385372,0.015234696678561624,0.009632320466389895,0.0,0.08080019029495719,0.01145567683362236,0.6234117983837228,0.011336130158114611,0.18965047909407665,0.3557902880266603,16
0.22109213917525772,0.2431695273924289,0.025166506473681235,0.3132057435325513,0.012888141584231327,0.06066093254866455,0.11298304017274734,0.0,0.05392223849032048,0.009018394921048348,0.0006686896111155475,0.0019552164248070538,0.0,0.0004086375697685058,0.00013873553573005918,0.008693012838557284,0.0438011417697431,0.5075079057431399,0.006610662145200714,0.00032622375773386686,0.11794969512195122,0.0012692216139014519,1
0.004782216494845361,0.0,0.0,0.012482624021667695,0.04485873487321731,0.13737437754640108,0.014606445034264552,0.0,0.8160078086871645,0.0,0.0013856504032580053,0.004404176137073207,0.0,0.8505627230304693,0.0019027691900008834,0.003711187535951632,0.0009425880114176975,0.0024651637253901865,0.00529936361834717,0.0006689993125451693,0.004584984756097561,0.01739288264698881,2
0.06879832474226805,0.2065777098518693,0.00010792107197376604,0.06004421165833549,0.09150200054002307,0.10246265278406519,0.011778757478968917,0.0,0.05827151455994794,0.0014975000581381828,0.0,0.014908209905837102,0.0,0.0007157653948211181,0.0,0.002308002986280245,0.004081065651760228,0.06469040089768438,0.040555567788959114,0.0,0.05411476480836237,0.01356224708402761,12
0.025493234536082474,0.0,0.06384350087634987,0.4338717065301814,0.6660080021600923,0.03828066998641919,0.32106707454226463,0.0031936173637137012,0.0329786887912803,0.013972698309341643,0.0,0.2734970152608837,0.008879011274934952,0.013047854332509835,0.04252605776874834,2.124175407247849e-05,0.0613396764985728,0.0038024074262980718,0.0,0.012993953922899296,0.12809233449477353,0.19088907402999283,10
0.10819909793814433,0.0041370797084411,0.09952507491377847,0.6045844701571307,0.2183902403102678,0.04169941149841557,0.06693658434177577,0.04481870645851057,0.32084756791931024,0.0,0.0006075620857621975,0.44196618128231385,0.015751662330153224,0.0,0.01927281158908224,0.000659808829108889,0.0,0.026250127511986125,0.4761632131768437,0.7336024395832966,0.27150479094076657,0.0,8
0.038398840206185565,0.17705149306371973,0.24514049867134055,0.03647262661063867,0.04677704411006652,0.00946310547759167,0.00656199859042992,0.0,0.022254758418740847,0.0033878281900420917,0.0014794378343847322,0.00085630791517846,0.0,0.0009645896239363162,0.013126048935606396,0.1826771268067607,0.0016607040913415795,0.08095991023156177,0.001202629203091626,0.00017577162397983465,0.11444359756097561,0.0,7
0.1914110824742268,0.36284387491182696,0.4151354101882739,0.03566606257343716,0.45431895726453764,0.22562245359891353,0.19095175971328748,0.0,0.018369936554416787,0.12025534289900235,0.04025792541723229,0.05314584009790944,0.0,0.020963491627779305,0.10447398639696141,0.4178956515353641,0.0,0.17520146893808017,0.11953625613811024,0.0033843930126385923,0.08594838850174216,0.08586646036657937,15
0.004007731958762886,0.0,0.019791372194266976,0.3183438551769462,0.0016006774834924765,0.00427143503847895,0.0005557155067704351,0.24659140551353093,0.014241906621115992,0.003403641775772656,0.0010042322127285794,0.0,0.0,0.0,0.0005826340429290699,0.009495269683136083,0.008617887725975262,0.0005726512292155462,0.0010782485191465,0.0,0.05925522648083624,0.0,11
0.06876610824742267,0.16155067011521282,0.1669870526375304,0.3767550235994663,0.16539433957632735,0.029524671797193303,0.031158996506065652,0.0,0.018138116154221572,0.025604055719634426,0.008111874151561128,0.03252491445412993,0.0,0.004963766126818556,0.04448259871036128,0.12767571933861233,0.019007611798287347,0.08195756401101703,0.010682293616365359,0.002147150587862015,0.13326981707317073,0.02251190192811235,1
0.023316365979381443,0.00808899600282154,0.0007348334935263188,0.06689701870033657,0.3748005596602764,0.1427976459936623,0.353052319042692,0.008831076265146115,0.08010492923377256,0.016948908164926398,0.0,0.5276369358343532,0.013423677363399828,0.05959465641870253,0.016813885699143185,0.001852350471807801,0.0,0.002150158114862797,0.1052771232906877,9.062593643686873e-05,0.00048493031358885015,0.10071411568674125,0
0.031519329896907214,0.04795320949917705,0.05961440606094873,0.4282755461733017,0.3860674046982007,0.0978542326844726,0.34862866825618194,0.002284965396730508,0.058618025052871316,0.013060161391595543,0.0,0.4859005419986513,0.01236629083550159,0.059163692927074754,0.09563974030562672,0.00020075391337339517,0.04212178877259753,0.049094154850555946,0.05313786801136239,0.001774162274594137,0.18663980836236932,0.1049631040228517,0
0.013145940721649485,0.0,0.010229547125007067,0.10303905363152968,0.3276835464788041,0.004716251697600724,0.06351462803844828,0.0048607821948359504,0.10994794208557018,0.0008494453617357735,0.022178791024514893,0.11643729550166097,0.2856822781150622,0.0026372037697868058,0.002920899213850367,0.0,0.017253092293054235,0.0062434968887075375,0.0,0.004430029437168391,0.012296385017421604,0.05694060937871935,13
0.047461340206185566,0.0330543146014578,0.06080171877650252,0.28239698882759445,0.03207000662755591,0.05434404708012675,0.02574864666276786,0.0,0.03832763949894257,0.026476128462128785,0.3051465303840933,0.009426280690361416,0.0,0.0007928630249794126,0.028089391396519746,0.00945500385523884,0.023752616555661275,0.008955217790472304,0.16822275559861716,0.0009294036770019918,0.08686302264808363,0.009722089978576529,14
0.05493234536082474,0.0,0.04493130547860011,0.5434250094597016,0.5210608998748129,0.03474513354459031,0.09915425795132486,0.0,0.08034081665853261,0.0003186204971977396,0.0,0.1745060818742663,0.007505782017924256,0.007162137432518987,0.078332302800106,0.005802073261776837,0.04811607992388202,0.008029072732836887,0.014169951335520667,0.008763462657101056,0.15947299651567942,0.18533682456557962,10
0.01465528350515464,0.0,0.060914796177983836,0.21345070001792363,0.6811163749723852,0.0,0.09145860512543674,0.005095992458556549,0.4695949243533431,0.0,0.0,0.30881434672927544,0.01295967042497832,0.01538201116296093,0.005594360038865825,0.0020339750572166398,0.08245195052331113,0.003820769152300316,0.10348468500209192,0.017135252331176958,0.0731380662020906,0.15394548916924541,5
0.1856894329896907,0.1649776628262403,0.06294453553457341,0.4994722482225718,0.02932938952846167,0.06664644635581711,0.07494264249403933,0.0,0.026557670408329265,0.005424990116508918,0.0017247065399664618,0.008019332117791043,0.0,0.0013697502058742795,0.0383711686246798,0.013198379575801339,0.019909609895337774,0.192859328776905,0.014182062405038207,0.0015074121732386173,0.17797256097560976,0.002943525351106879,1
0.016921713917525772,0.0390706560075241,0.05117487420139085,0.2260569971919622,0.09240899383882765,0.03152829334540516,0.027266183813936754,0.0,0.03693509028794534,0.11814608962582265,0.5473528707178792,0.012422259410045707,0.003973764093668691,0.0023550187574343487,0.023575655860789687,0.021797398019753507,0.007647478591817317,0.02419871467917984,0.1648977165128928,0.0028141580441028713,0.05806837979094076,0.02987264936919781,14
0.004504188144329897,0.0,0.0022545937694351784,0.1972975125963396,0.007085102727116523,0.013952014486192847,0.0,0.41156048099694204,0.09423295916707336,0.0032485291039743257,0.0,0.0,0.0,0.0,0.0026787607101846126,0.003920961484328148,0.010220742150333018,0.0004827909823523411,0.0,0.0,0.052637195121951225,0.0012264341823375387,11
0.20698775773195877,0.3530331530684223,0.22447560355063043,0.0552585983709398,0.06238002896487395,0.05847351742870077,0.06565447538500757,0.0,0.06444200422970554,0.0030578358642822257,0.0,0.006324399930064691,0.0007880890430760336,0.002977491078781224,0.013921031710979597,0.23630778268691788,0.002876213130352046,0.20819136998877893,0.008144033646753132,0.0,0.07744991289198606,0.004459652463699119,7
0.27373711340206186,0.35827063249470964,0.0,0.12782546352538188,0.10365374702373646,0.42242643730194657,0.048028851200383894,0.0,0.07511550349764112,0.026950536034045718,0.007766110356943225,0.011581037540275245,0.0,0.0014589623936316224,0.0,0.008511143476079161,0.010207421503330162,0.08276241966744874,0.12621936449915225,0.0018705822213604555,0.1141169425087108,0.060140442751725774,1
0.016040592783505152,0.014736068657418293,0.05130491321309436,0.18446219106605857,0.11543606863202337,0.06084110457220462,0.13107352257561444,0.0,0.02390922401171303,0.005817539126997046,0.0,0.14464370457326972,0.0034404452153801676,0.016846921035776376,0.01819737655684127,0.007777424210899922,0.00812616555661275,0.04897174334387432,0.03033052209719684,0.0010884348945021242,0.10280378919860626,0.054782194715543915,0
0.016459407216494845,0.0,0.0038963645615423762,0.26765976938243086,0.6995998919953852,0.01394386600271616,0.07038253332733517,0.009817211965143817,0.7176020823165772,0.0,0.0,0.21193645877563255,0.01232509395779127,0.013667307164424925,0.0,0.0006913728321930801,0.04613510941960038,0.002128226053249005,0.0681412811309537,0.007691033121221201,0.006248911149825784,0.28462865984289454,5
0.0,0.3867505290383259,0.0416090914230791,0.24499631569513872,0.09946734087729203,0.04351109099139882,0.0,0.0,0.018723767691556856,0.42936210785795675,0.34172722191168253,0.0,0.0,0.13357123250068623,0.06634352089038072,0.009540308663884367,0.0,0.0410904825053555,0.007424195714883404,0.002838659639350619,0.046639808362369334,0.03794394191859081,3
0.010549935567010308,0.019134728426992712,0.036447108045457116,0.12983092027960885,0.05622622057487911,0.031399728383884114,0.17850555580547936,0.006808681856850528,0.007290141532454856,0.004383618985604986,0.0,0.10554487099433024,0.001974342295461116,0.012584865952969164,0.015401687130112182,0.002683980564700699,0.0,0.007641130266245027,0.01718780965802744,0.0010858260915548818,0.04939514372822299,0.019807783860985476,0
0.15868556701030928,0.26918645661885726,0.14954486345903772,0.5419114571923606,0.026709050295785366,0.008258125848800361,0.01162010586771035,0.0,0.04577517488205629,0.00141696704727797,0.0,0.004271798586307666,0.0,0.0,0.078780584753997,0.015942330522476653,0.3410180780209325,0.020335611547485463,2.7955651465439414e-05,0.0006529586998290176,0.4838033536585366,0.0,18
0.015475515463917526,0.0,0.015312376321592129,0.14462390217672716,0.12022877341122758,0.1498053417836125,0.26471426215004423,0.39914468995010693,0.08325199284203676,0.003361782284132927,0.0,0.0,0.0,0.0,0.015632452963519127,0.0046834420551482734,0.3219505233111323,0.04520554932163623,0.035058243234316167,0.00554352999242037,0.04627177700348432,0.2870566531778148,17
0.059977448453608244,0.0,0.0,0.42094676677354465,0.936301823805199,0.05705930285196922,0.1350083224616492,0.01459177338882119,0.6670326988775012,0.0,0.0,0.34385693233758774,0.022689361087019373,0.017711593009424466,0.035939846303330095,0.0,0.029345385347288297,0.005925124961746404,0.14935150727765178,0.01323879360490737,0.007607251742160278,0.7195310640323731,2
0.012169458762886599,0.0,0.014322383671623227,0.39651086372055044,0.06855224723238174,0.10215482118605704,0.15392805194415704,0.30959004897339804,0.08389458272327965,0.0010010929978372595,0.0,0.0,0.0,0.0,0.006715506580690752,0.011486286364693354,0.7678686964795433,0.05876364378251555,0.031085812432563368,0.005450635455042217,0.03166267421602788,0.19663175434420377,17
0.020456829896907214,0.018961909240536094,0.0,0.08572680381574492,0.32190284493973836,0.0993662290629244,0.2738914631037534,0.011193525394891131,0.035194403774198794,0.013953861538103764,0.0,0.38189674551040287,0.010593379589476728,0.04428401500594748,0.013211067926861586,0.00422191489101301,0.0,0.001919922472712435,0.0915960187611477,0.0,0.004771287020905923,0.10041656748393239,0
0.03763853092783505,0.035564895367975545,0.10821507321761746,0.2695317945551949,0.24881563121333364,0.08169035762788592,0.19533042422061273,0.0,0.031153408166585322,0.014322922722727378,0.0,0.3007717860978595,0.007805001445504481,0.03950132674535639,0.08632740040632454,0.02891918685057584,0.02876593720266413,0.09101397531367948,0.05886530288683858,0.0014354761946731062,0.10452961672473868,0.09315044037134015,0
0.013443621134020619,0.0,0.0054232487137445586,0.18641387688447214,0.019863030511303666,0.12472612041647803,0.012268058242236118,0.0,0.7395721490157801,0.0,0.0,0.0022166495991208135,0.0008003035559410235,0.7191966328117851,0.008036723787651268,0.006941510519294552,0.08464034253092292,0.022657349790880344,0.005111201638297404,0.00018559517723995696,0.01916975174216028,0.011403832420852177,2
0.060402706185567014,0.09925934634375735,0.19773845197037374,0.4725469499930297,0.06934509929060605,0.04230239927569036,0.04604795537361105,0.04731336077069874,0.153814869041809,0.0,0.0,0.32220196318405475,0.011956490315119979,0.0,0.015109089303065102,0.03865274701066004,0.0,0.10752830766092011,0.18097240878162643,0.6614549364544957,0.29217661149825785,0.0,8
0.02079478092783505,0.0,0.0469101600045231,0.5851671877800569,0.022851567294238935,0.04973200543232231,0.01519486556600237,0.30271537948635413,0.03404180901252644,0.013661310202088323,0.00336329154355985,0.029210480305717212,0.0,0.000609717265989569,0.04378478049642258,0.004119965241656161,0.027936251189343484,0.006655207589513414,0.005511197234272126,0.0,0.1313588850174216,0.007478576529397762,11
0.06577963917525774,0.0,0.0,0.4151514548025411,0.9333316968997767,0.07276414667270258,0.11032135198764378,0.010714367829305866,0.6649747844476981,0.0,0.0,0.29957289507205836,0.0172578779994218,0.013893311373410194,0.01460339192650826,0.011224497289093957,0.022569933396764986,0.025041313883505046,0.1561777464602647,0.010368405281063264,0.009902547909407665,0.7826112830278504,2
