Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1404.3,74.306,891.44,1067.5,1005.7,1336.8,336.24,18.832,59.944,77.647,15.055,-8.9873,-200.4,25.154,182.99,15.499,15.204,516.94,49.252,81.542,760.1,31.828,1000
2107.4,3108.9,904.31,1164.8,1166.1,2144.8,294.88,106.76,93.375,156.92,22.877,-28.264,-197.65,29.081,208.52,11.054,12.526,415.22,74.584,79.573,911.16,75.557,1000
1878.7,3021.4,905.19,971.54,1005.2,1529.8,376.42,34.62,72.79,85.127,10.03,-36.375,-204.01,26.274,235.92,5.9577,9.1786,476.53,47.128,65.789,884.42,43.722,1000
1021.7,5305.7,3576.1,231.05,1294.7,1384.4,113.0,-84.769,45.238,164.75,24.424,102.81,-78.162,43.776,312.22,80.496,8.4235,1560.6,49.759,5.446,1465.6,26.419,1000
182.35,2420.0,2874.3,212.98,1090.9,428.82,135.17,-271.4,18.784,86.819,7.5002,151.3,-59.939,52.979,101.07,107.01,3.9595,1004.4,25.514,6.179,877.15,26.108,1000
1154.6,4808.0,2524.1,183.91,1613.9,2016.7,166.56,19.412,21.857,221.84,31.696,130.48,-81.815,48.99,121.98,74.318,2.5305,1503.1,80.121,11.483,773.71,46.422,1000
1339.8,2570.2,1653.8,116.85,563.01,942.66,46.231,84.573,50.036,86.304,13.416,26.783,-24.492,17.977,153.14,19.902,3.5516,983.1,25.019,0.65796,549.54,4.9409,1000
1149.2,5942.3,4062.7,222.09,829.09,1284.2,80.939,-48.465,30.217,166.15,24.782,41.206,-86.602,45.701,474.49,71.683,11.124,1948.3,46.923,0.60698,1713.7,12.069,1000
1067.8,6713.7,3520.1,339.66,1250.4,1444.2,118.76,-86.856,76.424,201.94,31.178,79.713,-78.465,40.048,454.43,65.491,14.448,1625.7,62.377,3.9857,1560.0,9.073,1000
1917.2,4888.8,2433.2,184.59,910.39,1916.4,74.939,48.953,64.681,151.95,24.985,69.676,-54.972,30.526,181.03,45.116,6.4087,1191.3,49.763,4.7282,973.86,37.044,1000
1070.0,5983.7,3889.3,290.85,1784.2,1569.0,134.71,-49.692,67.847,202.58,30.438,158.67,-107.81,54.254,277.09,87.176,9.5867,1933.0,59.788,10.44,1502.8,41.638,1000
588.36,6565.0,4213.9,279.98,1830.7,1179.8,118.77,-169.3,23.322,183.59,28.076,157.2,-74.63,50.324,503.76,99.26,11.596,1363.6,43.635,5.7572,2139.0,29.195,1000
726.19,7859.9,7013.2,248.53,1779.7,1677.9,140.91,-290.15,53.971,181.57,27.747,110.24,-134.73,53.18,542.97,154.51,12.606,2492.7,54.689,5.1764,3100.4,31.28,1000
457.75,3165.6,1022.9,118.48,572.48,1628.4,45.249,-24.929,69.069,172.84,29.888,34.589,-43.764,26.808,115.91,18.785,5.1034,484.44,33.262,2.7856,526.52,23.019,1000
109.76,1066.8,395.91,98.272,233.42,497.72,46.983,30.877,50.448,109.99,22.213,15.352,-51.236,32.814,38.979,11.533,2.567,194.41,10.956,4.0749,367.65,8.654,1000
290.96,2600.5,572.53,108.55,431.64,1422.0,33.285,64.607,32.29,208.6,34.147,24.106,-41.031,19.237,51.889,14.391,4.9472,278.29,21.453,0.68207,385.61,14.785,1000
391.82,3115.9,1233.5,122.93,574.53,1553.0,52.187,-91.168,12.637,189.8,24.904,39.009,-53.373,27.455,124.35,24.264,5.4837,612.64,36.838,2.6888,524.72,11.022,1000
192.87,1683.9,452.82,51.309,188.34,535.53,15.675,-83.241,121.18,40.616,5.2763,8.2891,-19.239,10.313,55.403,5.5032,2.5356,199.56,9.4575,4.2829,339.24,4.3144,1000
217.95,2662.7,628.11,124.14,447.27,994.91,71.351,0.41962,90.262,154.25,28.668,31.979,-74.733,34.799,90.584,20.766,4.884,273.64,15.804,3.5818,515.82,16.239,1000
326.88,3157.1,1135.2,132.15,710.4,993.91,41.164,-16.541,100.29,98.711,11.013,45.839,-29.993,25.269,108.73,12.097,6.0322,644.7,18.747,3.6263,527.22,15.436,1000
991.38,5587.6,2253.2,117.12,770.41,4285.6,32.371,20.405,28.202,414.1,83.432,40.701,-53.177,26.72,234.99,34.917,7.1629,974.73,90.092,2.8707,789.19,69.826,1000
862.01,2356.3,582.97,127.57,405.79,1717.9,20.419,-71.538,68.146,127.69,24.364,21.336,-28.152,19.928,64.089,4.1348,3.2101,287.48,27.818,1.5245,501.5,23.175,1000
736.13,6259.9,1952.3,184.28,1390.5,2654.7,93.806,-78.186,118.17,211.79,34.973,84.687,-42.943,44.739,274.21,41.458,9.1075,894.55,68.191,1.7384,787.71,43.725,1000
985.55,3816.5,2048.8,243.97,918.32,1214.0,109.38,-1.2221,49.843,128.12,19.982,65.097,-82.788,40.875,143.94,55.894,6.1012,896.43,33.76,4.8054,1068.0,13.111,1000
171.64,1931.3,2179.7,167.7,496.74,322.34,58.545,9.1772,36.149,42.115,9.5355,37.878,-39.583,22.728,111.48,71.646,3.0118,646.87,7.8197,3.5414,914.48,5.0969,1000
510.22,2299.5,1521.7,123.94,428.88,510.11,45.144,27.126,26.792,51.84,3.349,32.661,-34.179,15.081,116.63,36.519,4.0739,573.2,9.509,3.7099,731.7,-0.25028,1000
384.04,1992.6,2039.4,153.28,489.72,420.79,69.218,-30.567,29.562,62.307,9.0403,38.549,-40.404,23.603,85.366,74.685,3.0561,672.41,15.582,1.1409,719.9,6.7079,1000
550.26,5371.5,5368.8,433.3,1522.9,1460.5,317.24,-211.32,31.179,193.84,30.409,121.12,-225.93,96.43,239.79,194.58,6.4845,2288.8,49.902,10.01,1915.4,25.99,1000
1736.2,3069.2,1221.5,239.02,618.27,1194.2,46.645,2.8485,52.714,102.07,17.365,30.779,-36.145,21.49,73.874,7.996,8.4745,758.26,34.128,3.8088,752.18,5.7445,1000
1085.2,2997.2,1135.7,177.23,524.83,963.11,35.977,69.197,42.312,70.16,12.556,32.195,-28.145,13.967,95.042,10.905,4.5741,593.05,27.688,3.5001,635.91,-5.5344,1000
1596.5,3956.4,1119.3,233.73,713.7,1220.6,51.085,-1.4796,63.863,95.152,11.483,43.037,-35.888,25.017,129.8,17.519,7.644,510.08,23.769,2.4345,948.18,-0.4674,1000
1186.9,7790.4,2404.5,463.26,2561.1,2275.3,278.63,-28.593,92.208,296.18,50.039,203.14,-241.85,124.36,310.28,65.174,11.492,1260.5,79.389,15.063,1983.7,44.191,1000
1649.0,4940.4,1448.9,204.31,908.7,2558.9,81.914,152.61,73.81,239.41,36.062,46.519,-62.97,25.202,133.17,24.026,6.1005,764.62,56.054,0.04023,1010.2,36.518,1000
851.92,3492.8,1928.6,724.22,897.58,1044.8,216.02,-4.4903,36.363,106.21,16.703,11.802,-168.74,38.401,190.23,51.53,6.7559,983.86,30.896,19.748,1060.1,17.365,1000
582.76,2881.3,2194.9,1816.1,1160.7,907.17,494.69,129.72,7.1909,63.774,6.5914,-77.336,-369.94,48.267,188.98,52.214,8.9663,1211.1,27.962,56.672,1861.7,25.399,1000
644.02,3724.8,2006.9,429.4,644.87,835.15,120.07,-99.038,30.677,66.802,7.6654,-7.5737,-92.946,22.998,177.68,48.678,3.3048,1002.2,29.915,10.75,865.01,7.0407,1000
442.09,2206.0,1294.7,160.46,435.57,406.02,72.309,23.704,15.091,57.063,6.7578,12.595,-59.045,20.237,100.39,33.275,5.266,799.2,15.44,2.6903,572.88,-1.7116,1000
479.2,3516.2,2708.1,139.6,655.8,632.26,71.756,-53.683,19.774,106.03,16.56,38.375,-92.618,36.332,204.05,86.165,5.0059,1197.0,24.215,6.2276,823.28,5.9547,1000
536.47,5084.5,2864.2,383.39,1428.4,1274.2,197.92,-30.833,30.71,193.93,37.93,101.66,-220.1,73.445,294.97,90.022,8.0919,1343.7,42.706,6.9753,1256.5,25.548,1000
526.36,4047.1,3039.0,769.68,1394.3,1183.7,346.08,-65.901,64.576,157.31,22.248,77.374,-239.91,65.692,174.55,117.07,4.6753,1542.7,43.818,29.526,1516.3,22.323,1000
1277.6,2074.8,861.69,1003.0,758.62,1073.6,273.35,33.164,37.838,89.515,15.606,-26.022,-198.18,30.191,136.68,11.538,7.2157,484.51,24.736,25.241,779.66,22.876,1000
1485.2,3543.2,974.1,757.96,702.07,1347.2,144.68,-16.401,48.834,116.29,18.407,-12.861,-119.14,26.368,162.5,4.0889,5.8879,499.83,28.242,13.126,765.95,19.264,1000
1693.6,4356.9,1413.8,1058.4,897.91,1743.5,223.29,38.852,72.577,105.21,18.561,0.0072253,-126.78,22.079,272.23,20.719,12.389,774.41,41.03,26.527,1099.6,29.594,1000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
901.09,5414.1,4616.6,179.6,665.89,3346.6,67.783,-43.803,47.109,306.88,53.926,27.254,-76.4,35.423,336.45,95.396,8.5867,1914.4,59.513,1.9124,1150.0,38.042,1000
452.82,3791.4,2014.3,214.15,590.76,1740.0,47.007,-3.4643,-4.0937,279.83,50.049,26.504,-93.215,41.257,105.65,42.145,8.0365,725.08,36.935,0.86049,912.77,20.371,1000
620.28,4043.8,4091.4,170.22,520.06,2276.3,73.266,2.6913,3.0933,218.41,40.886,15.226,-72.791,38.824,237.51,77.123,12.077,1450.6,45.446,7.8023,1095.5,19.906,1000
561.54,4012.3,4170.1,212.98,643.55,2010.7,83.955,-39.331,41.325,168.14,24.827,30.729,-63.143,27.167,195.87,102.27,5.4385,1600.1,40.153,1.73,1151.3,28.395,1000
1022.7,6900.0,5085.6,181.74,969.92,3062.9,145.36,-115.25,43.568,271.38,49.557,37.133,-127.5,58.448,555.9,119.24,10.447,2278.2,86.266,1.416,1385.4,43.251,1000
1175.0,6699.6,3306.5,315.38,714.65,3715.6,50.284,89.093,51.575,514.98,89.631,25.027,-51.468,29.737,351.54,68.644,10.404,1540.7,59.07,-2.3957,1116.6,43.171,1000
675.37,4441.5,3162.3,126.32,573.23,3368.9,53.177,-82.561,74.021,231.72,42.143,28.26,-39.471,21.747,202.49,66.733,5.7523,1252.0,51.42,3.2437,732.78,36.279,1000
1266.6,5816.2,4200.6,126.18,718.95,5636.6,46.958,-124.43,94.636,413.17,69.261,34.636,-68.846,40.098,300.09,70.283,5.8797,2087.8,86.092,1.2748,1058.9,74.697,1000
1282.1,6877.8,10400.0,132.86,856.37,4572.8,88.338,-49.886,67.333,461.64,84.135,36.13,-120.15,35.739,548.23,232.19,10.992,4174.2,84.849,5.817,1656.5,47.183,1000
1053.3,6144.2,5119.0,136.56,405.49,3735.4,21.707,-71.087,52.519,202.66,34.841,11.641,-51.02,25.789,530.74,79.934,8.2533,2120.8,45.389,-2.5371,1239.9,29.123,1000
339.15,4628.1,4003.1,229.28,1419.5,1022.5,153.92,-92.711,28.773,170.69,28.04,124.99,-103.99,51.206,210.7,126.87,7.9128,1450.9,37.315,8.8024,1168.9,21.224,1000
35.156,568.63,1409.1,78.305,255.37,101.33,56.933,-10.511,-1.46,25.458,4.676,29.892,-82.963,29.182,34.207,67.432,2.2332,404.26,3.0846,0.19708,347.13,-1.753,1000
153.69,2563.4,2073.0,176.4,836.54,288.91,121.58,-157.05,-2.7312,114.39,13.926,75.695,-73.015,39.191,71.515,82.922,5.7751,717.8,13.023,7.7887,653.64,8.6101,1000
354.54,4468.3,3486.0,176.9,1110.6,723.49,122.01,43.312,32.531,194.02,37.117,85.618,-112.7,38.714,96.979,124.3,4.9283,1260.9,29.475,2.6025,754.5,9.2666,1000
167.24,3733.2,4169.5,192.27,843.21,346.54,91.724,-131.86,27.798,106.97,16.28,84.521,-67.146,28.161,194.36,137.54,6.8576,1385.0,13.251,3.2263,1036.7,6.8153,1000
189.99,4627.8,5530.5,274.28,1649.6,422.72,166.17,-165.74,14.216,118.98,15.836,141.26,-91.246,55.754,303.84,162.25,10.256,1740.3,16.139,8.5441,1556.1,0.38499,1000
455.67,6041.5,3903.0,303.73,1755.9,1135.2,200.32,-35.638,56.684,237.96,36.821,173.76,-156.21,72.723,280.92,131.63,11.085,1649.6,42.377,10.026,1342.4,18.427,1000
699.8,7200.1,6304.0,208.95,1468.7,2031.7,144.1,-144.49,15.776,256.3,45.062,90.676,-116.39,53.109,577.16,169.58,15.349,2145.2,66.862,9.0811,2030.5,27.837,1000
442.94,5572.1,4162.4,259.96,2269.1,1866.6,189.96,-185.46,72.811,177.53,31.926,215.33,-79.831,54.844,160.05,103.99,7.5025,1557.8,66.34,18.545,1321.7,68.755,1000
553.34,6878.3,4990.1,392.73,2586.2,2286.0,292.5,-46.959,43.332,304.58,50.712,228.14,-156.41,89.182,177.27,162.23,7.2284,2197.0,85.285,19.21,1477.8,52.673,1000
272.03,1986.3,1319.2,114.2,386.17,1282.1,25.896,2.9253,58.178,75.245,12.388,19.936,-19.551,12.546,59.024,30.653,3.0119,571.05,19.15,-0.12887,505.64,16.187,1000
156.26,677.59,736.56,39.627,97.927,402.56,6.226,20.79,7.3997,22.469,6.2994,8.6805,-16.731,5.04,20.25,18.416,1.4876,257.53,6.9208,0.31545,189.75,5.2913,1000
105.91,595.66,803.72,72.745,104.56,298.79,4.1561,116.43,28.272,18.545,2.1087,2.7279,-0.40951,4.9449,15.717,26.301,1.1169,311.74,5.0625,-1.3865,191.11,3.6349,1000
230.56,1360.9,1084.4,90.571,225.54,1265.2,24.247,5.8801,68.797,65.874,7.2249,7.7101,-0.56147,16.61,24.406,29.637,2.3496,534.08,15.924,-3.0369,291.03,18.01,1000
209.01,1226.6,1041.2,77.776,212.33,775.26,26.638,-114.63,83.748,34.768,6.675,9.6014,-10.11,8.0457,48.399,19.64,2.4117,495.64,10.752,-0.97366,382.7,7.7822,1000
404.15,3570.6,1982.2,141.41,660.98,1398.4,42.766,85.442,42.627,130.4,21.255,41.089,-34.594,9.4945,145.98,47.978,5.4889,895.96,33.09,-3.623,721.45,13.321,1000
384.83,3313.1,1661.6,149.19,520.1,1713.7,26.983,-38.398,55.753,184.3,30.989,26.692,-38.31,26.178,97.955,40.845,6.0496,624.85,24.425,1.4992,645.63,18.167,1000
338.49,1900.0,1292.8,60.72,397.78,3296.1,34.535,72.381,127.92,93.667,16.276,15.363,-10.769,11.5,11.698,18.843,0.96684,635.06,36.974,2.4472,468.74,38.94,1000
152.85,1197.8,955.38,136.8,492.16,596.47,24.704,-36.858,59.959,23.841,3.2616,24.949,-17.309,10.734,24.871,14.555,2.8535,387.41,6.0476,5.047,520.75,11.594,1000
466.21,4034.5,2314.8,258.97,764.14,1792.2,42.811,-84.707,49.122,103.35,17.4,42.615,-47.162,20.362,141.94,59.664,4.3827,997.17,33.158,-1.4487,1139.6,28.939,1000
603.15,4602.6,3823.2,358.79,1609.6,2209.5,141.79,-27.116,59.13,308.46,53.702,135.85,-111.21,58.764,95.618,98.817,7.078,1726.6,70.195,10.437,1175.6,61.844,1000
453.47,4498.4,3222.6,496.21,1648.5,1448.4,253.79,-139.14,38.8,210.27,32.452,148.68,-191.34,86.163,153.82,92.204,5.3292,1381.9,49.1,13.767,1677.9,42.645,1000
193.18,3176.3,1990.6,289.85,1285.9,697.75,171.27,-27.935,6.7767,234.37,41.832,126.16,-177.18,83.664,102.76,64.774,16.457,802.0,27.395,11.631,741.26,25.416,1000
908.42,7199.8,5058.9,657.22,3315.3,4666.3,272.77,85.731,73.015,570.53,96.369,303.81,-175.75,105.56,107.42,144.31,10.751,2512.4,173.45,18.164,1507.7,144.51,1000
823.91,5787.4,6260.6,409.86,2129.3,3280.3,127.29,-97.585,75.269,394.18,68.21,151.2,-84.589,51.657,116.86,142.59,6.734,3059.6,95.898,11.248,1293.0,86.367,1000
1216.2,3090.6,4185.2,190.49,705.33,2884.2,62.593,-83.878,116.21,311.67,55.051,43.845,-43.821,18.02,51.498,87.84,2.4539,1887.0,53.454,6.9898,958.44,50.52,1000
378.96,4019.2,3309.6,320.97,1145.2,1268.3,105.34,27.274,59.903,313.36,57.976,86.204,-119.86,52.346,52.285,88.818,4.4392,1435.5,37.541,3.1801,1318.0,38.338,1000
319.35,4033.3,2398.2,325.92,1356.4,1057.3,73.177,55.345,74.477,197.0,30.707,114.34,-71.44,38.875,69.351,60.273,6.4332,1100.6,39.326,10.788,1122.9,44.12,1000
358.12,4137.5,2243.2,262.7,1185.1,1040.7,111.11,-78.556,57.757,207.18,40.882,115.95,-90.259,49.826,88.088,70.153,5.5113,1009.2,49.089,11.099,882.51,32.988,1000
776.68,5480.9,5739.7,275.85,1715.5,3541.8,98.759,14.7,29.959,337.61,59.834,132.48,-46.599,42.769,118.48,138.39,5.5929,2351.6,106.5,7.0666,1078.6,91.689,1000
83.172,1084.9,875.69,66.352,251.71,242.31,30.665,-2.6718,81.629,28.138,4.7612,18.637,-28.991,12.767,60.801,26.086,2.3331,349.14,5.9018,1.1006,325.42,1.9805,1000
7.5504,222.25,366.72,34.095,33.751,8.1823,8.0415,-7.9754,-25.044,5.5951,2.4434,0.74393,-18.286,3.7775,5.0713,12.96,-0.20529,99.675,0.26079,1.3798,167.81,-0.43754,1000
36.503,802.9,800.51,53.768,164.92,54.634,33.295,39.399,-6.557,19.998,3.1027,14.231,-46.19,24.428,43.483,29.204,2.033,254.15,0.47802,0.64862,273.84,1.2124,1000
61.568,936.8,910.46,61.615,236.24,100.6,17.159,-24.088,39.048,13.008,3.504,26.277,-5.7017,8.1781,41.154,29.453,1.9087,275.43,4.1712,-1.1305,342.37,-0.47433,1000
109.16,1527.7,1039.6,60.092,363.14,239.79,26.963,-86.455,56.557,38.585,4.4119,23.756,-7.4546,12.073,57.725,23.349,1.1629,449.75,7.0391,2.1079,367.89,5.3959,1000
60.09,348.71,212.93,28.717,135.22,448.85,15.156,34.416,286.87,5.8326,4.4203,4.386,-10.109,-1.2059,8.0937,9.6006,0.80294,126.51,4.4879,0.16371,94.678,2.0604,1000
63.196,634.23,484.04,52.134,159.01,198.48,17.094,4.3301,246.45,25.789,4.1112,5.0675,-27.011,4.7404,30.78,24.087,2.3309,222.85,3.3009,1.6718,209.44,1.6054,1000
92.473,1236.3,831.58,94.24,249.9,182.33,32.916,50.072,129.48,23.76,6.4323,14.426,-26.174,19.247,72.958,25.502,2.4294,352.98,6.339,5.0052,375.12,1.7222,1000
206.27,2515.2,2028.6,103.49,504.1,610.73,87.256,13.109,22.914,72.112,9.8155,37.477,-87.454,33.659,178.66,48.596,4.121,924.34,16.034,3.6294,658.18,0.29115,1000
111.74,1540.0,1206.8,109.02,419.14,337.16,38.1,-46.854,-15.052,48.562,4.6094,41.366,-32.54,10.009,109.29,32.022,6.4139,436.59,11.006,-3.5705,439.41,6.4487,1000
1139.3,8456.9,4800.7,737.75,2541.4,3793.5,391.96,-74.226,56.207,524.21,89.088,175.05,-270.07,113.51,445.61,119.52,14.116,2127.4,115.62,15.896,2361.8,70.923,1000
809.77,5432.9,4213.1,983.17,1539.5,2903.6,350.99,-73.173,50.899,310.79,48.736,41.32,-289.63,77.139,208.39,124.46,8.1038,1960.2,98.157,19.128,1857.0,51.168,1000
682.93,6906.5,4300.7,468.18,2300.6,4067.8,380.19,-153.47,19.399,540.52,99.289,177.91,-257.95,111.58,280.31,101.45,6.8125,2267.1,126.3,12.334,1949.1,75.114,1000
680.07,8224.4,5720.8,542.99,2780.4,3399.4,569.34,-93.761,42.824,511.23,83.697,228.88,-322.63,156.5,417.87,170.18,8.5372,2927.5,107.67,15.128,2697.1,54.664,1000
897.16,8367.9,5196.3,507.24,3118.5,3874.3,360.43,73.108,69.427,738.93,125.67,260.34,-152.61,98.622,243.1,157.3,10.737,1997.3,147.49,10.904,1378.4,111.66,1000
782.89,8916.4,5403.2,839.96,3592.5,3117.8,466.19,-114.94,65.471,430.97,72.83,339.72,-309.97,169.48,496.55,164.57,16.712,2065.2,116.02,22.504,2514.1,91.556,1000
1091.2,8113.0,3902.5,791.96,2818.8,4798.4,445.86,-64.275,52.232,929.97,168.89,227.33,-341.38,148.43,311.8,110.53,16.738,1717.4,146.62,16.671,2218.6,103.86,1000
2169.3,9617.7,2537.8,1082.6,3097.5,5488.0,486.58,-46.923,78.652,626.8,108.11,157.37,-382.44,137.48,449.14,42.753,14.215,1287.8,139.34,19.342,2736.1,85.133,1000
1904.9,11234.0,4890.8,742.3,1387.6,3596.3,177.01,-101.84,62.052,296.02,44.144,23.925,-155.87,46.319,943.21,64.765,24.903,2077.1,66.761,9.6146,3373.3,25.348,1000
1235.5,9299.8,7040.7,681.37,2237.2,2895.8,291.09,-92.76,64.908,332.63,50.43,118.67,-218.17,76.047,660.13,139.7,20.287,2846.9,92.252,17.441,2532.2,39.81,1000
848.06,5807.4,2511.4,299.03,1812.2,2898.2,119.48,16.583,47.664,351.94,62.312,142.82,-78.393,50.678,159.24,57.563,12.14,1133.0,82.769,9.4162,1113.2,81.052,1000
519.26,4127.6,1646.2,254.53,1413.4,2285.1,89.779,29.775,22.34,342.07,62.137,98.647,-99.424,50.624,-86.238,37.463,16.635,745.03,68.586,8.8992,858.02,73.303,1000
752.35,3108.0,1833.7,132.86,828.99,2018.9,70.262,156.26,58.003,241.21,39.874,72.665,-58.192,27.832,16.505,67.984,4.092,739.14,52.055,9.0952,632.58,43.346,1000
732.36,5928.7,2891.0,319.57,2039.8,2936.0,178.28,-116.34,55.803,630.09,129.6,163.05,-149.76,79.12,23.457,79.367,8.5804,1410.4,104.62,13.38,1022.6,87.084,1000
987.74,6815.9,3229.9,316.73,1687.3,4341.7,130.48,-5.2199,43.67,348.76,63.148,126.89,-96.097,43.342,388.41,53.168,12.707,1414.6,71.438,6.2553,1671.2,67.472,1000
925.91,7784.2,5726.1,392.47,1769.6,2795.9,105.76,-41.584,36.475,412.11,69.676,131.87,-107.35,54.892,309.24,144.31,17.341,2660.1,87.754,5.9514,1599.6,70.008,1000
710.14,6503.0,2498.9,337.77,1737.6,2304.0,93.322,13.987,43.328,247.22,41.474,128.16,-56.506,41.414,350.96,48.867,16.297,906.62,65.178,0.29816,1248.7,60.616,1000
645.04,5597.2,1850.5,319.95,1754.0,2970.3,103.55,-70.64,43.17,261.97,41.643,138.04,-39.835,36.883,148.97,36.411,9.937,859.59,90.489,12.24,1054.6,111.12,1000
731.57,7333.1,1478.9,454.48,3876.6,2751.0,227.58,138.44,23.204,442.46,76.963,359.79,-58.555,86.332,67.587,26.342,14.211,788.43,135.98,20.817,901.2,154.29,1000
1628.2,5068.7,1447.3,162.92,1202.6,3681.1,76.323,44.567,102.98,241.59,36.29,66.239,-39.811,35.664,214.26,24.159,9.4595,672.72,68.826,7.8093,1030.1,62.229,1000
745.17,5099.5,4137.0,180.46,709.7,1476.6,108.06,-46.486,38.295,194.53,34.01,29.887,-96.42,49.997,346.72,112.85,9.1571,1576.6,32.393,3.5159,1373.9,12.587,1000
356.75,4529.6,3309.4,172.0,601.59,808.24,56.816,-46.109,8.4311,134.12,19.189,28.241,-86.659,34.668,276.18,101.46,6.0293,1140.7,18.844,4.8228,1109.0,7.5737,1000
430.52,4247.5,5971.8,232.11,960.38,1189.2,183.55,-132.59,21.606,172.38,31.286,60.554,-149.2,72.869,268.35,213.78,2.9871,2107.5,37.025,4.5075,1100.8,8.5474,1000
1033.0,1978.1,1684.8,117.25,282.96,1003.0,40.444,28.888,43.001,81.043,13.733,7.904,-32.522,12.564,75.957,31.104,15.524,820.78,14.631,1.0338,546.62,1.2577,1000
842.85,5837.2,5160.0,217.23,1064.0,2509.4,153.63,-9.435,67.981,241.0,42.888,65.246,-71.423,48.567,266.37,150.38,6.3412,2517.7,51.815,6.9271,1261.8,21.259,1000
1078.3,8559.5,5046.5,254.22,902.2,2164.6,87.317,-167.93,29.43,253.95,39.663,20.696,-119.01,55.943,939.64,92.196,18.711,1841.6,50.2,-1.5655,3080.8,17.213,1000
1144.8,4795.6,2019.3,73.28,384.35,1655.6,13.826,0.17572,34.235,169.52,25.051,18.022,-26.864,2.8286,236.13,29.478,8.6334,934.12,27.458,-0.86407,812.23,13.536,1000
918.15,5342.0,2926.1,147.01,564.61,1501.3,97.464,198.71,53.345,244.51,44.822,15.99,-81.754,46.742,236.96,70.107,8.5938,1328.5,29.359,5.2595,920.45,13.908,1000
531.34,5913.5,6567.1,199.46,866.96,1328.7,129.46,-233.7,39.042,174.96,28.974,31.524,-107.95,73.68,548.46,187.05,11.424,2047.2,35.087,3.8329,2351.4,15.944,1000
370.79,4692.1,4548.3,211.56,760.19,1129.3,210.05,-56.376,47.587,279.29,60.484,20.806,-192.39,102.12,272.45,140.07,4.1712,1451.7,27.12,7.6886,1182.0,14.048,1000
628.39,8283.3,6620.2,305.15,1431.8,1363.7,380.62,-226.2,37.145,288.33,57.977,62.529,-442.4,174.71,745.35,171.62,22.931,2383.0,41.284,2.9382,2756.9,14.507,1000
615.42,6872.3,4967.2,379.34,610.22,1140.6,129.32,-109.89,5.0806,88.84,19.011,4.3935,-97.734,59.338,634.68,111.56,35.699,1605.6,23.151,-3.8848,2491.8,23.282,1000
539.76,9358.4,6164.3,427.11,1835.4,850.52,873.44,-330.58,25.895,454.29,117.37,56.107,-1071.4,362.99,1082.8,134.1,27.778,2199.1,36.615,-3.4959,3021.5,9.5429,1000
449.87,6104.6,7714.5,129.74,820.58,912.51,144.08,-257.57,29.715,99.326,15.032,43.871,-128.47,53.696,548.77,219.59,10.51,2704.1,23.267,3.8617,2711.3,7.6342,1000
565.87,6311.8,6598.1,161.16,1000.6,1336.6,72.587,-223.65,38.614,146.18,23.806,47.448,-110.32,44.953,524.41,174.89,13.499,2157.7,31.387,6.7397,2122.9,10.881,1000
739.56,8189.2,5962.5,281.49,1688.2,1863.3,398.61,-70.261,60.617,567.51,128.36,95.696,-474.41,181.99,737.32,176.2,21.922,2323.7,65.488,6.1081,2049.9,23.797,1000
981.83,13076.0,6698.2,388.01,2597.9,2461.4,1160.7,-359.41,53.321,625.27,121.31,81.133,-1315.2,519.37,1105.0,171.94,35.953,3241.6,76.433,3.3855,3062.9,21.457,1000
575.86,8508.7,7233.4,279.47,1249.9,1148.1,130.26,-242.86,44.769,179.77,29.613,41.798,-193.28,58.943,701.43,160.2,17.488,2148.8,36.894,5.2816,3384.5,14.841,1000
531.21,7908.0,5734.4,444.14,1576.3,1194.0,300.76,-166.76,21.73,221.87,31.914,127.23,-243.8,180.24,773.04,169.06,30.167,2252.8,41.23,1.5316,2478.6,7.0978,1000
656.14,8221.0,8509.2,255.93,1506.8,1366.7,215.83,-274.8,54.56,211.94,35.373,65.084,-347.05,110.85,600.63,227.09,13.367,2813.8,37.091,6.9161,3489.2,12.032,1000
1178.9,5092.9,4139.7,336.68,1073.1,2734.6,127.76,-33.537,51.179,226.79,36.562,69.838,-95.479,41.542,250.5,101.36,8.0138,2088.5,70.439,3.0752,1585.0,31.641,1000
158.32,2148.1,1773.3,246.48,470.45,556.06,45.849,-6.134,8.4216,57.901,11.283,26.194,-54.097,20.085,39.397,67.053,3.0129,747.78,13.614,2.713,889.73,10.171,1000
810.06,3856.5,3176.9,361.6,893.03,2418.4,145.81,-11.759,21.035,203.39,32.175,66.403,-73.816,36.003,85.952,113.2,4.6903,1714.6,55.681,2.7737,1108.8,16.755,1000
1988.7,4726.2,3697.7,473.81,875.33,4057.5,87.534,83.862,64.541,320.13,49.584,52.976,-55.002,32.653,107.61,69.949,6.631,2084.7,76.279,2.6641,1368.3,52.805,1000
1335.2,5953.7,4330.0,413.28,1634.0,3149.0,308.95,-57.846,72.632,272.47,46.236,127.64,-155.91,77.558,298.06,126.37,7.7757,2635.2,115.01,1.7421,1482.3,33.862,1000
